1, 0, 0, -5, 4, 3
1, -0.0984597, 0.0569606, -5, 4, 0
1, -0.195992, 0.150632, -5, 4, 0
1, -0.292756, 0.249418, -5, 4, 0
1, -0.391543, 0.339311, -5, 4, 0
1, -0.490827, 0.414836, -5, 4, 0
1, -0.590722, 0.510724, -5, 4, 0
1, -0.689513, 0.594539, -5, 4, 0
1, -0.788142, 0.689218, -5, 4, 0
1, -0.884867, 0.767775, -5, 4, 0
1, -0.984101, 0.854182, -5, 4, 0
1, -1.0837, 0.941747, -5, 4, 0
1, -1.18302, 1.02313, -5, 4, 0
1, -1.27807, 1.11282, -5, 4, 0
1, -1.3758, 1.19875, -5, 4, 0
1, -1.47512, 1.28639, -5, 4, 0
1, -1.57333, 1.36659, -5, 4, 0
1, -1.66943, 1.45801, -5, 4, 0
1, -1.76121, 1.54235, -5, 4, 0
1, -1.86078, 1.61516, -5, 4, 0
1, -1.95817, 1.69072, -5, 4, 0
1, -2.05388, 1.77343, -5, 4, 0
1, -2.15087, 1.84664, -5, 4, 0
1, -2.24926, 1.93538, -5, 4, 0
1, -2.34895, 2.02124, -5, 4, 0
1, -2.44587, 2.085, -5, 4, 0
1, -2.54443, 2.1614, -5, 4, 0
1, -2.64199, 2.18696, -5, 4, 0
1, -2.7396, 2.276, -5, 4, 0
1, -2.83572, 2.37159, -5, 4, 0
1, -2.93188, 2.45012, -5, 4, 0
1, -3.02305, 2.50165, -5, 4, 0
1, -3.12271, 2.59224, -5, 4, 0
1, -3.21252, 2.68462, -5, 4, 0
1, -3.31134, 2.7836, -5, 4, 0
1, -3.39813, 2.8758, -5, 4, 0
1, -3.49577, 2.96341, -5, 4, 0
1, -3.59301, 2.96955, -5, 4, 0
1, -3.6924, 3.05193, -5, 4, 0
1, -3.7865, 3.14476, -5, 4, 0
1, -3.88552, 3.2151, -5, 4, 0
1, -3.97582, 3.30929, -5, 4, 0
1, -4.07398, 3.31489, -5, 4, 0
1, -4.1675, 3.38012, -5, 4, 0
1, -4.26295, 3.44316, -5, 4, 0
1, -4.34666, 3.53455, -5, 4, 0
1, -4.41937, 3.63155, -5, 4, 0
1, -4.51849, 3.70958, -5, 4, 1
1, 0, 0, 3, -2, 3
1, 0.0984734, -0.0954624, 3, -2, 0
1, 0.1967, -0.191185, 3, -2, 0
1, 0.293795, -0.277005, 3, -2, 0
1, 0.390692, -0.32405, 3, -2, 0
1, 0.483667, -0.345411, 3, -2, 0
1, 0.57116, -0.293023, 3, -2, 0
1, 0.66426, -0.317641, 3, -2, 0
1, 0.75928, -0.413537, 3, -2, 0
